"SLNO","Candidate Ref","DOJ Extended","Duration to accept offer","Notice period","Offered band","Pecent hike expected in CTC","Percent hike offered in CTC","Percent difference CTC","Joining Bonus","Candidate relocate actual","Gender","Candidate Source","Rex in Yrs","LOB","Location","Age","Status"
9349,3337630,"No",10,30,"E1",13.46,13.46,0,"No","No","Female","Direct",4,"CSMP","Bangalore",34,"Joined"
9350,3337631,"No",1,30,"E1",44.58,2.41,-29.17,"No","No","Male","Direct",6,"BFSI","Chennai",34,"Not Joined"
9353,3337836,"Yes",64,60,"E2",45.83,45.83,0,"No","No","Male","Agency",5,"EAS","Chennai",34,"Not Joined"
9364,3338598,"Yes",42,30,"E2",43.08,43.08,0,"No","No","Male","Employee Referral",6,"CSMP","Noida",34,"Joined"
9381,3339436,"Yes",66,60,"E1",46.15,61.54,10.53,"No","No","Male","Direct",4,"ERS","Chennai",34,"Joined"
9444,3347732,"Yes",29,30,"E1",50,68,12,"No","Yes","Male","Agency",2,"INFRA","Noida",34,"Joined"
9462,3347816,"Yes",48,30,"E1",28.38,28.38,0,"No","No","Male","Agency",3,"ERS","Chennai",34,"Not Joined"
9465,3347830,"Yes",17,30,"E1",108.33,85.19,-11.11,"No","No","Male","Direct",3,"ERS","Bangalore",34,"Joined"
9469,3347875,"Yes",42,30,"E2",38.46,38.46,0,"No","No","Male","Employee Referral",7,"BFSI","Mumbai",34,"Joined"
9495,3348194,"Yes",65,30,"E1",94.37,94.37,0,"Yes","Yes","Male","Agency",3,"ERS","Chennai",34,"Joined"
9529,3351655,"Yes",4,90,"E1",44.58,44.58,0,"No","Yes","Female","Agency",3,"ETS","Chennai",34,"Joined"
9539,3351832,"Yes",14,30,"E1",33.33,66.67,25,"No","No","Male","Direct",1,"INFRA","Bangalore",34,"Joined"
9563,3352228,"Yes",61,60,"E1",57.89,57.89,0,"No","No","Female","Direct",3,"ETS","Bangalore",34,"Joined"
9571,3352771,"Yes",49,30,"E2",86.67,7.8,-42.25,"No","Yes","Male","Direct",4,"INFRA","Noida",34,"Joined"
9574,3355244,"No",27,30,"E1",30.95,30.95,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9576,3355246,"No",1,30,"E1",38.89,38.89,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9577,3355247,"No",32,30,"E1",35.14,35.14,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9578,3355248,"No",3,60,"E1",47.42,41.28,-4.17,"Yes","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9580,3355250,"No",4,90,"E1",55.56,44.44,-7.14,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Not Joined"
9592,3355490,"Yes",2,60,"E1",25,12.5,-10,"Yes","No","Male","Agency",4,"EAS","Chennai",34,"Joined"
9624,3356107,"Yes",37,90,"E1",166.67,140,-10,"No","No","Male","Direct",3,"ERS","Chennai",34,"Joined"
9633,3356224,"No",5,30,"E2",46.34,46.34,0,"No","No","Male","Employee Referral",2,"INFRA","Noida",34,"Joined"
9640,3356267,"No",1,30,"E1",57.45,57.45,0,"No","No","Male","Direct",4,"BFSI","Chennai",34,"Joined"
9641,3356268,"No",33,60,"E2",17.33,17.33,0,"No","No","Male","Direct",8,"BFSI","Chennai",34,"Joined"
9644,3356277,"No",6,90,"E1",37.5,37.5,0,"No","No","Male","Direct",3,"BFSI","Chennai",34,"Joined"
9645,3356284,"No",2,0,"E2",41.82,67.27,17.95,"No","No","Male","Agency",6,"ETS","Noida",34,"Joined"
9662,3356533,"No",4,30,"E2",33.33,32.68,-0.49,"No","No","Female","Direct",3,"INFRA","Noida",34,"Joined"
9685,3359577,"No",14,30,"E2",22.22,22.22,0,"No","Yes","Female","Direct",6,"ETS","Chennai",34,"Joined"
9705,3360222,"Yes",17,90,"E1",34.62,25,-7.14,"No","No","Male","Direct",3,"EAS","Hyderabad",34,"Not Joined"
9747,3374526,"No",3,45,"E1",25,8.33,-13.33,"No","No","Male","Agency",7,"ERS","Noida",34,"Joined"
9759,3374831,"Yes",12,60,"E1",81.82,43.94,-20.83,"No","No","Female","Agency",3,"ERS","Noida",34,"Not Joined"
9769,3376920,"No",18,60,"E2",66.67,50,-10,"No","No","Female","Employee Referral",5,"INFRA","Bangalore",34,"Joined"
9779,3377319,"Yes",8,30,"E2",4.35,8.7,4.17,"Yes","No","Male","Direct",6,"ERS","Chennai",34,"Not Joined"
9794,3379471,"No",39,45,"E2",50,30,-13.33,"Yes","Yes","Male","Direct",5,"ETS","Noida",34,"Joined"
9816,3379784,"No",15,0,"E1",40.19,38.63,-1.11,"No","Yes","Male","Direct",4,"CSMP","Chennai",34,"Joined"
9817,3379803,"Yes",8,45,"E1",66.67,57.5,-5.5,"Yes","No","Male","Direct",3,"ETS","Hyderabad",34,"Joined"
9819,3379829,"Yes",32,30,"E2",22.22,-11.11,-27.27,"No","No","Male","Direct",3,"INFRA","Bangalore",34,"Joined"
9824,3379871,"No",3,30,"E1",52.78,34.72,-11.82,"No","No","Female","Direct",2,"BFSI","Mumbai",34,"Not Joined"
9839,3380106,"No",37,30,"E2",40,49.42,6.73,"No","No","Male","Direct",4,"INFRA","Bangalore",34,"Not Joined"
9842,3380119,"Yes",50,30,"E1",189.86,189.86,0,"No","Yes","Male","Direct",3,"CSMP","Noida",34,"Joined"
9843,3380123,"Yes",11,30,"E1",50,50,0,"No","Yes","Male","Agency",1,"INFRA","Bangalore",34,"Joined"
9849,3380199,"No",4,30,"E1",50,50,0,"No","No","Male","Agency",3,"INFRA","Bangalore",34,"Not Joined"
9864,3381914,"No",13,0,"E1",39.13,39.13,0,"No","No","Male","Agency",3,"ERS","Bangalore",34,"Joined"
9869,3381941,"No",13,30,"E2",57.02,32.23,-15.79,"No","No","Male","Direct",5,"CSMP","Bangalore",34,"Joined"
9871,3381953,"No",1,0,"E1",60,87,16.88,"No","No","Male","Employee Referral",2,"INFRA","Noida",34,"Joined"
9887,3382024,"Yes",32,30,"E1",16,16,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9891,3382028,"Yes",15,60,"E1",59.46,59.46,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Not Joined"
9907,3382117,"No",6,30,"E1",30.43,30.43,0,"No","No","Male","Direct",4,"BFSI","Chennai",34,"Joined"
9913,3382288,"No",39,30,"E1",18.42,18.42,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9918,3382295,"Yes",66,30,"E1",23.32,23.32,0,"No","No","Female","Direct",3,"BFSI","Bangalore",34,"Joined"
9921,3382309,"Yes",5,60,"E2",33.33,20.83,-9.38,"No","No","Male","Employee Referral",5,"CSMP","Noida",34,"Not Joined"
9925,3382409,"Yes",11,30,"E1",20,20,0,"No","No","Female","Direct",3,"INFRA","Bangalore",34,"Joined"
9935,3382497,"No",38,30,"E1",31.58,31.58,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9942,3382507,"Yes",33,30,"E1",28.57,28.57,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
9966,3382885,"Yes",41,75,"E1",66.67,68.33,1,"No","No","Male","Direct",4,"CSMP","Chennai",34,"Joined"
9967,3382888,"No",9,90,"E2",53.33,33.33,-13.04,"No","No","Male","Direct",7,"ERS","Chennai",34,"Not Joined"
9968,3382895,"Yes",45,30,"E2",53.85,46.15,-5,"No","No","Male","Direct",6,"ERS","Bangalore",34,"Not Joined"
9973,3382986,"Yes",61,60,"E1",97.74,97.74,0,"No","No","Male","Direct",3,"ETS","Bangalore",34,"Joined"
9984,3384348,"Yes",63,60,"E2",27.52,30.87,2.63,"Yes","Yes","Male","Employee Referral",6,"AXON","Chennai",34,"Joined"
10005,3385525,"Yes",20,45,"E1",133.33,133.33,0,"No","Yes","Male","Employee Referral",2,"ERS","Chennai",34,"Joined"
10027,3390129,"Yes",2,30,"E1",55.56,53.33,-1.43,"No","No","Female","Direct",3,"ERS","Noida",34,"Joined"
10037,3393405,"No",1,30,"E1",81.82,93.18,6.25,"No","No","Male","Direct",1,"ERS","Noida",34,"Not Joined"
10098,3404288,"No",28,90,"E2",45.45,31.82,-9.38,"No","No","Female","Employee Referral",10,"INFRA","Chennai",34,"Joined"
10137,3411807,"No",4,90,"E2",37.5,100,45.45,"No","No","Male","Employee Referral",6,"INFRA","Noida",34,"Not Joined"
10158,3412320,"No",6,30,"E1",55.56,55.56,0,"No","No","Male","Direct",2,"INFRA","Mumbai",34,"Joined"
10168,3412562,"No",1,0,"E1",75.76,66.67,-5.17,"No","No","Male","Employee Referral",5,"ETS","Noida",34,"Joined"
10193,3418247,"No",27,60,"E2",25,38.39,10.71,"No","No","Male","Employee Referral",3,"INFRA","Chennai",34,"Joined"
10202,3418546,"Yes",30,0,"E2",42.86,42.86,0,"No","No","Male","Agency",4,"INFRA","Chennai",34,"Joined"
10204,3418563,"Yes",49,60,"E1",55.81,44.19,-7.46,"No","No","Male","Agency",4,"CSMP","Noida",34,"Not Joined"
10213,3418806,"No",6,30,"E2",37.5,27.5,-7.27,"No","No","Male","Agency",6,"INFRA","Noida",34,"Joined"
10214,3418869,"No",0,0,"E1",46.67,58.37,7.98,"No","No","Male","Employee Referral",4,"INFRA","Noida",34,"Joined"
10221,3419053,"Yes",69,60,"E1",42.86,30.95,-8.33,"No","Yes","Female","Direct",3,"AXON","Noida",34,"Joined"
10240,3423647,"No",18,90,"E1",26.25,33.75,5.94,"No","Yes","Male","Direct",3,"BFSI","Chennai",34,"Joined"
10242,3423749,"Yes",22,30,"E1",-4.76,42.86,50,"No","No","Male","Agency",2,"INFRA","Chennai",34,"Joined"
10244,3423805,"No",1,0,"E1",50,68,12,"No","No","Male","Agency",3,"INFRA","Noida",34,"Joined"
10246,3423996,"Yes",7,0,"E1",133.64,133.64,0,"No","Yes","Male","Direct",1,"ERS","Chennai",34,"Joined"
10258,3424511,"No",33,30,"E1",45.24,33.33,-8.2,"No","Yes","Male","Direct",4,"AXON","Noida",34,"Joined"
10284,3428827,"Yes",3,60,"E1",59.74,59.74,0,"No","No","Male","Direct",3,"ERS","Chennai",34,"Not Joined"
10297,3429519,"Yes",56,60,"E2",28.21,28.21,0,"Yes","No","Male","Direct",8,"ERS","Bangalore",34,"Joined"
10299,3429588,"No",0,60,"E1",50,68,12,"No","No","Male","Employee Referral",3,"INFRA","Noida",34,"Joined"
10306,3429716,"Yes",31,60,"E1",52.78,38.89,-9.09,"No","Yes","Female","Direct",3,"EAS","Chennai",34,"Joined"
10316,3429949,"Yes",49,30,"E1",69.05,66.67,-1.41,"No","Yes","Male","Employee Referral",4,"EAS","Bangalore",34,"Joined"
10344,3434772,"Yes",54,30,"E1",50,50,0,"No","No","Male","Agency",4,"ERS","Chennai",34,"Joined"
10384,3442956,"Yes",4,30,"E2",66.67,66.67,0,"No","No","Female","Agency",3,"INFRA","Noida",34,"Joined"
10390,3443009,"No",3,60,"E1",58.97,58.97,0,"No","No","Male","Agency",4,"ERS","Chennai",34,"Not Joined"
10397,3443163,"Yes",2,30,"E1",57.14,57.14,0,"No","No","Male","Agency",3,"ERS","Chennai",34,"Joined"
10410,3443469,"No",23,30,"E1",47.06,52.94,4,"No","No","Male","Agency",3,"ERS","Chennai",34,"Joined"
10423,3447919,"No",5,30,"E1",28.97,28.97,0,"Yes","Yes","Male","Direct",5,"AXON","Noida",34,"Joined"
10434,3448268,"Yes",58,45,"E1",81.82,81.82,0,"No","No","Male","Direct",3,"ETS","Hyderabad",34,"Joined"
10446,3451818,"Yes",56,30,"E1",28.57,28.57,0,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
10483,3452678,"Yes",27,0,"E2",25,18.75,-5,"No","No","Male","Agency",6,"BFSI","Bangalore",34,"Joined"
10499,3453376,"No",37,30,"E1",32.35,47.06,11.11,"No","No","Male","Direct",3,"BFSI","Bangalore",34,"Joined"
10503,3453455,"No",6,30,"E1",75.1,94.55,11.11,"No","No","Female","Agency",3,"ERS","Noida",34,"Joined"
10525,3457642,"Yes",36,30,"E2",14.75,14.75,0,"No","No","Male","Agency",7,"BFSI","Bangalore",34,"Joined"
10534,3457939,"No",1,0,"E1",50,8,-28,"No","No","Male","Agency",2,"INFRA","Noida",34,"Joined"
10558,3458594,"No",38,90,"E2",11.51,11.51,0,"Yes","No","Male","Employee Referral",8,"ETS","Hyderabad",34,"Not Joined"
10564,3458801,"No",11,30,"E1",38.89,-16.67,-40,"No","No","Male","Direct",3,"INFRA","Chennai",34,"Joined"
10570,3459040,"No",10,30,"E2",57.5,175,74.6,"No","No","Male","Direct",6,"INFRA","Bangalore",34,"Joined"
10574,3462147,"No",0,60,"E3",19.05,19.05,0,"No","Yes","Male","Direct",7,"Healthcare","Chennai",34,"Joined"
10577,3462239,"No",7,0,"E1",42.86,42.86,0,"No","No","Female","Direct",0,"BFSI","Mumbai",34,"Joined"
10580,3462490,"No",7,0,"E1",42.86,42.86,0,"No","No","Male","Direct",0,"BFSI","Mumbai",34,"Joined"
10606,3463201,"No",28,45,"E1",36.47,36.47,0,"No","No","Male","Agency",3,"BFSI","Bangalore",34,"Joined"
10620,3463736,"Yes",38,0,"E1",44.74,17.11,-19.09,"Yes","Yes","Male","Direct",2,"ERS","Chennai",34,"Joined"
10622,3464171,"Yes",48,60,"E2",34.15,34.15,0,"No","No","Male","Employee Referral",6,"INFRA","Noida",34,"Joined"
10623,3464669,"No",3,0,"E2",33.33,16.67,-12.5,"No","No","Male","Employee Referral",7,"INFRA","Bangalore",34,"Joined"
10626,3470390,"Yes",14,0,"E1",36.36,22.73,-10,"No","No","Female","Agency",7,"ERS","Pune",34,"Joined"
10634,3470589,"Yes",38,30,"E1",57.14,20,-23.64,"Yes","Yes","Female","Agency",2,"ERS","Chennai",34,"Joined"
10648,3470923,"Yes",37,0,"E1",33.72,33.72,0,"No","No","Male","Agency",5,"BFSI","Chennai",34,"Not Joined"
10649,3471026,"Yes",16,30,"E2",25,78.57,42.86,"Yes","No","Male","Agency",5,"ERS","Bangalore",34,"Joined"
10661,3471327,"No",51,60,"E2",20,0,-16.67,"No","No","Male","Direct",9,"ETS","Kolkata",34,"Joined"
10683,3475865,"No",6,30,"E2",30,23.19,-5.24,"No","No","Male","Agency",8,"ERS","Bangalore",34,"Not Joined"
10689,3475983,"Yes",54,45,"E1",67.65,30.88,-21.93,"No","No","Male","Direct",2,"ERS","Chennai",34,"Joined"
10692,3476003,"Yes",4,0,"E2",41.67,30,-8.24,"No","No","Male","Agency",7,"ERS","Chennai",34,"Joined"
10707,3476437,"Yes",6,30,"E1",85.19,57.41,-15,"Yes","Yes","Male","Agency",2,"ERS","Bangalore",34,"Joined"
10722,3476910,"Yes",43,30,"E2",44.23,20.19,-16.67,"No","No","Male","Direct",5,"INFRA","Chennai",34,"Joined"
10741,3481531,"No",2,30,"E1",32,32,0,"No","No","Male","Agency",3,"INFRA","Bangalore",34,"Not Joined"
10746,3481656,"No",12,0,"E1",0,0,0,"No","No","Male","Direct",5,"ETS","Bangalore",34,"Joined"
10750,3481751,"No",11,30,"E2",56.25,31.25,-16,"No","No","Female","Direct",3,"INFRA","Chennai",34,"Joined"
10767,3482448,"No",21,45,"E1",48.81,48.81,0,"No","No","Male","Employee Referral",2,"BFSI","Bangalore",34,"Joined"
10825,3492684,"No",9,0,"E1",53.49,36.61,-11,"No","No","Male","Employee Referral",4,"ERS","Chennai",34,"Joined"
10832,3496493,"Yes",22,30,"E2",22.22,33.33,9.09,"No","No","Male","Agency",4,"AXON","Bangalore",34,"Joined"
10844,3497084,"No",5,0,"E1",46.67,44,-1.82,"No","No","Male","Employee Referral",1,"INFRA","Noida",34,"Joined"
10858,3497764,"No",25,60,"E2",50,37.5,-8.33,"No","Yes","Male","Direct",2,"INFRA","Noida",34,"Joined"
10901,3505796,"No",4,30,"E1",33.33,120,65,"No","No","Male","Direct",4,"INFRA","Bangalore",34,"Joined"
10934,3506571,"No",6,45,"E1",31.58,31.58,0,"No","No","Male","Direct",3,"ERS","Chennai",34,"Joined"
10943,3506764,"Yes",8,90,"E2",69.81,36.79,-19.44,"No","No","Male","Agency",7,"INFRA","Chennai",34,"Joined"
10949,3510932,"Yes",31,30,"E1",131.48,62.04,-30,"No","Yes","Male","Direct",2,"ERS","Chennai",34,"Joined"
10962,3511455,"No",6,0,"E1",5,10,4.76,"No","No","Male","Employee Referral",2,"CSMP","Noida",34,"Joined"
10967,3511553,"No",2,0,"E2",36.45,36.45,0,"No","No","Female","Direct",7,"BFSI","Mumbai",34,"Joined"
10977,3511952,"Yes",7,0,"E1",35.8,23.46,-9.09,"Yes","No","Male","Direct",6,"ERS","Chennai",34,"Joined"
10978,3511954,"No",1,0,"E1",53.71,53.71,0,"Yes","Yes","Male","Direct",3,"AXON","Noida",34,"Joined"
10979,3511972,"No",8,60,"E2",7.2,7.2,0,"No","Yes","Male","Direct",10,"BFSI","Hyderabad",34,"Joined"
10984,3512195,"Yes",34,30,"E1",25.86,3.45,-17.81,"No","Yes","Male","Direct",8,"AXON","Noida",34,"Joined"
10992,3512613,"Yes",29,30,"E2",30,4,-20,"Yes","No","Male","Direct",6,"ETS","Chennai",34,"Joined"
10997,3513100,"No",3,0,"E1",46.67,44,-1.82,"No","No","Male","Employee Referral",1,"INFRA","Noida",34,"Joined"
11010,3516974,"No",2,30,"E1",33.33,16.67,-12.5,"No","No","Male","Direct",6,"ETS","Chennai",34,"Joined"
11012,3517096,"Yes",0,45,"E2",36.36,36.36,0,"Yes","No","Male","Employee Referral",6,"INFRA","Mumbai",34,"Joined"
11013,3517098,"Yes",6,30,"E2",71.43,71.43,0,"No","No","Male","Direct",6,"ERS","Bangalore",34,"Not Joined"
11032,3523929,"Yes",0,0,"E1",33.33,20,-10,"No","No","Female","Direct",1,"INFRA","Noida",34,"Joined"
11061,3524769,"No",0,45,"E1",105.88,105.88,0,"No","No","Female","Direct",2,"ERS","Chennai",34,"Joined"
11076,3529261,"Yes",3,30,"E2",50,50,0,"No","No","Female","Employee Referral",8,"INFRA","Noida",34,"Joined"
11106,3530240,"No",0,0,"E1",19.05,2.86,-13.6,"No","No","Male","Employee Referral",2,"INFRA","Noida",34,"Joined"
11157,3537582,"No",6,30,"E1",30.95,30.95,0,"No","No","Male","Agency",5,"ERS","Bangalore",34,"Joined"
11163,3537666,"No",1,30,"E1",44.74,26.32,-12.73,"No","No","Female","Direct",4,"ERS","Chennai",34,"Joined"
11178,3537842,"Yes",16,0,"E2",17.53,37.12,16.67,"Yes","Yes","Male","Employee Referral",6,"AXON","Noida",34,"Joined"
11185,3538021,"Yes",21,60,"E2",20,30,8.33,"Yes","No","Male","Direct",7,"ERS","Chennai",34,"Joined"
11234,3545294,"Yes",28,30,"E1",64.71,52.94,-7.14,"No","Yes","Male","Employee Referral",3,"ERS","Bangalore",34,"Joined"
11244,3546090,"Yes",11,30,"E2",36.36,36.36,0,"No","No","Male","Employee Referral",6,"INFRA","Chennai",34,"Joined"
11254,3576784,"No",2,30,"E1",52.03,35.14,-11.11,"No","Yes","Male","Agency",2,"ERS","Chennai",34,"Joined"
11271,3577383,"Yes",3,0,"E2",42.86,42.86,0,"No","No","Female","Employee Referral",6,"ETS","Bangalore",34,"Joined"
11307,3582667,"No",17,45,"E1",11.25,11.25,0,"No","No","Male","Direct",4,"CSMP","Noida",34,"Joined"
11312,3582790,"Yes",8,30,"E1",41.18,38.82,-1.67,"No","No","Male","Direct",3,"ERS","Noida",34,"Joined"
11317,3583012,"No",21,30,"E1",50,48.33,-1.11,"No","No","Female","Direct",2,"CSMP","Noida",34,"Joined"
11327,3583453,"No",2,0,"E1",46.67,44,-1.82,"No","No","Female","Employee Referral",1,"INFRA","Noida",34,"Joined"
11466,3605890,"No",26,90,"E1",0,0,0,"No","No","Female","Direct",1,"BFSI","Chennai",34,"Joined"
11484,3606508,"Yes",0,30,"E2",66.67,66.67,0,"No","No","Male","Direct",5,"INFRA","Gurgaon",34,"Joined"
11486,3606763,"Yes",40,30,"E1",86.57,86.57,0,"No","Yes","Male","Direct",5,"EAS","Noida",34,"Joined"
11506,3607223,"Yes",23,30,"E2",44.44,-11.11,-38.46,"No","No","Male","Direct",5,"INFRA","Bangalore",34,"Joined"
11524,3611450,"Yes",9,60,"E2",23.81,14.29,-7.69,"Yes","No","Male","Employee Referral",8,"ETS","Chennai",34,"Joined"
11547,3612285,"No",21,30,"E2",40.35,29.82,-7.5,"Yes","No","Male","Agency",7,"ERS","Bangalore",34,"Joined"
11577,3613962,"Yes",6,0,"E2",7.14,7.14,0,"No","No","Male","Employee Referral",8,"INFRA","Chennai",34,"Joined"
11588,3617621,"Yes",34,30,"E2",31.02,31.02,0,"No","No","Male","Direct",7,"BFSI","Mumbai",34,"Not Joined"
11602,3617899,"No",32,30,"E1",57.38,45.28,-7.69,"No","No","Female","Employee Referral",3,"ERS","Pune",34,"Joined"
11633,3619090,"No",5,0,"E1",45.16,43.55,-1.11,"No","No","Male","Employee Referral",2,"CSMP","Chennai",34,"Joined"
11637,3622033,"No",0,30,"E1",26.98,26.98,0,"Yes","No","Male","Direct",5,"ETS","Noida",34,"Not Joined"
11642,3622218,"Yes",16,0,"E1",60,40,-12.5,"No","No","Male","Direct",3,"ERS","Bangalore",34,"Joined"
11651,3622701,"No",0,30,"E1",100,133.33,16.67,"No","No","Male","Agency",2,"ERS","Chennai",34,"Not Joined"
11688,3632237,"No",1,30,"E2",75,75,0,"No","No","Male","Direct",2,"INFRA","Chennai",34,"Joined"
11695,3632490,"No",3,60,"E2",50,25,-16.67,"No","No","Male","Employee Referral",5,"INFRA","Chennai",34,"Joined"
11711,3633730,"No",0,30,"E1",50,-25,-50,"No","No","Female","Employee Referral",2,"INFRA","Chennai",34,"Joined"
11713,3636221,"No",2,90,"E2",0,19.05,19.05,"Yes","Yes","Male","Direct",10,"ERS","Chennai",34,"Joined"
11745,3637518,"No",16,45,"E1",150,150,0,"No","Yes","Male","Direct",2,"ERS","Chennai",34,"Joined"
11754,3637797,"Yes",18,30,"E1",26,30,3.17,"No","No","Female","Direct",4,"EAS","Noida",34,"Joined"
11762,3638013,"Yes",21,0,"E1",33.33,75,31.25,"No","Yes","Male","Direct",3,"EAS","Bangalore",34,"Joined"
11772,3638303,"Yes",31,30,"E1",90.48,42.86,-25,"No","No","Male","Employee Referral",2,"INFRA","Chennai",34,"Not Joined"
11778,3638439,"No",1,30,"E1",46.15,46.15,0,"No","Yes","Male","Direct",2,"ERS","Chennai",34,"Joined"
11781,3638834,"No",2,30,"E1",31.25,25,-4.76,"No","Yes","Male","Employee Referral",3,"ETS","Chennai",34,"Joined"
11783,3639026,"No",12,0,"E2",61.29,54.84,-4,"No","Yes","Female","Employee Referral",4,"INFRA","Noida",34,"Joined"
11790,3643352,"No",20,60,"E2",42.86,35.71,-5,"No","No","Male","Employee Referral",5,"BFSI","Chennai",34,"Joined"
11792,3643442,"Yes",33,60,"E1",16.44,9.59,-5.88,"Yes","No","Male","Agency",6,"AXON","Noida",34,"Joined"
11814,3648551,"No",2,60,"E2",0,0,0,"Yes","No","Male","Employee Referral",8,"ERS","Bangalore",34,"Joined"
11817,3649111,"No",0,0,"E1",-6.35,-6.35,0,"No","No","Male","Employee Referral",3,"AXON","Bangalore",34,"Joined"
11834,3649851,"No",2,0,"E3",27.27,-31.14,-45.89,"Yes","Yes","Male","Direct",11,"ERS","Noida",34,"Joined"
11882,3664089,"No",5,0,"E2",20,10,-8.33,"No","No","Male","Direct",8,"ETS","Noida",34,"Joined"
11897,3664736,"Yes",17,0,"E2",58.73,46.03,-8,"No","Yes","Female","Employee Referral",4,"INFRA","Noida",34,"Joined"
11903,3664910,"Yes",1,0,"E2",7.14,-14.29,-20,"No","No","Male","Employee Referral",9,"AXON","Chennai",34,"Joined"
11914,3672074,"No",20,0,"E1",30.21,43.23,10,"No","No","Male","Direct",4,"ERS","Chennai",34,"Joined"
11959,3685372,"No",1,0,"E1",22.22,25,2.27,"No","No","Male","Agency",1,"ERS","Bangalore",34,"Joined"
11965,3685982,"Yes",24,30,"E1",80,80,0,"No","Yes","Male","Agency",3,"ERS","Chennai",34,"Joined"
11968,3686078,"No",4,0,"E1",50,50,0,"No","No","Male","Employee Referral",2,"INFRA","Noida",34,"Joined"
11970,3686153,"No",5,0,"E1",45.83,41.67,-2.86,"No","No","Female","Direct",2,"CSMP","Noida",34,"Joined"
11981,3687051,"Yes",15,0,"E1",75,75,0,"Yes","Yes","Male","Agency",3,"Healthcare","Noida",34,"Joined"
12032,3700170,"No",0,60,"E2",22.73,-17.04,-32.4,"No","Yes","Male","Direct",9,"CSMP","Chennai",34,"Joined"
12033,3700174,"Yes",1,30,"E1",30.43,34.78,3.33,"No","Yes","Male","Direct",4,"EAS","Chennai",34,"Joined"
12076,3714991,"Yes",17,0,"E1",40,40,0,"Yes","Yes","Male","Direct",4,"ETS","Hyderabad",34,"Joined"
12094,3720998,"No",3,0,"E1",100,100,0,"No","No","Male","Employee Referral",1,"INFRA","Kolkata",34,"Joined"
12103,3721335,"Yes",10,30,"E3",40,260,157.14,"Yes","Yes","Male","Direct",10,"EAS","Chennai",34,"Joined"
12113,3722046,"No",2,30,"E1",42.86,42.86,0,"No","No","Male","Direct",3,"ETS","Noida",34,"Joined"
12122,3727613,"Yes",2,30,"E1",40,30,-7.14,"No","No","Male","Agency",4,"ERS","Noida",34,"Joined"
12129,3732796,"No",1,30,"E1",33.33,20,-10,"No","No","Female","Direct",1,"INFRA","Noida",34,"Joined"
12133,3733027,"No",0,0,"E1",100,140,20,"No","No","Male","Agency",1,"INFRA","Bangalore",34,"Not Joined"
12139,3737752,"No",1,0,"E1",50,37.5,-8.33,"No","No","Female","Agency",1,"INFRA","Bangalore",34,"Joined"
12164,3746555,"No",1,0,"E1",50,62.5,8.33,"No","No","Female","Employee Referral",4,"INFRA","Bangalore",34,"Joined"
12193,3759772,"Yes",16,0,"E1",25,18.06,-5.56,"No","No","Male","Employee Referral",1,"INFRA","Noida",34,"Joined"
12239,3785313,"No",1,0,"E1",0,-10,-10,"No","No","Male","Direct",1,"INFRA","Bangalore",34,"Joined"
12266,3797489,"Yes",2,0,"E1",21.43,-14.29,-29.41,"No","No","Female","Direct",4,"ETS","Bangalore",34,"Joined"
12291,3808142,"No",1,30,"E1",71.43,42.86,-16.67,"No","No","Male","Direct",2,"INFRA","Noida",34,"Joined"
12304,3821185,"No",2,0,"E1",49.07,42.59,-4.35,"No","No","Male","Agency",5,"ERS","Noida",34,"Joined"
12332,3835433,"No",0,30,"E1",76.92,53.85,-13.04,"No","No","Male","Direct",4,"INFRA","Noida",34,"Joined"
